2026-03-02 12:42:39,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:39,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:39,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:40,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:40,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:40,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:41,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:41,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:41,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:43,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:43,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:43,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:44,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:44,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:44,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:45,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:45,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:45,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:46,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:46,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:46,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:47,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:47,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:47,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:48,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:48,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:48,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:49,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:49,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:49,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:50,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:50,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:50,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:52,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:52,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:52,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:53,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:53,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:53,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:54,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:54,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:54,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:55,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:55,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:55,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:56,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:56,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:56,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:57,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:57,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:57,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:42:59,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:42:59,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:42:59,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:00,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:43:00,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:00,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:01,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:43:01,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:01,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:02,kiwibot4E130,98:2c:bc:28:63:ce,40
2026-03-02 12:43:02,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:02,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:03,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:03,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:04,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:04,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:05,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:05,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:06,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:06,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:08,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:08,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:09,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:09,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:10,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:10,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:13,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:14,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:15,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:16,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:18,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:18,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:18,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:19,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:19,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:19,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:20,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:20,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:20,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:21,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:21,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:21,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:22,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:22,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:22,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:23,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:23,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:23,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:24,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:24,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:24,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:25,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:25,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:25,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:26,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:26,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:26,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:28,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:28,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:28,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:29,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:29,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:29,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:30,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:30,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:30,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:31,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:31,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:31,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:32,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:32,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:32,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:33,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:33,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:33,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:34,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:34,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:34,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:35,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:35,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:35,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:37,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:37,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:37,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:38,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:38,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:38,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:39,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:39,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:39,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:40,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:40,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:40,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:41,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:41,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:41,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:42,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:42,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:42,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:43,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:43,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:43,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:44,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:44,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:44,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:45,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:45,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:45,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:47,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:47,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:47,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:48,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:48,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:48,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:49,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:49,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:49,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:50,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:50,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:50,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:51,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:51,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:51,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:52,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:52,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:52,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:53,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:53,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:53,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:54,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:54,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:54,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:55,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:55,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:55,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:57,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:57,kiwibot4E130,98:2c:bc:28:63:ce,29
2026-03-02 12:43:57,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:43:58,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:43:59,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:00,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:01,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:02,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:03,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:04,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:05,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:07,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:07,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:08,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:08,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:09,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:09,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:10,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:10,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:11,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:11,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:12,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:12,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:13,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:13,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:14,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:14,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:15,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:15,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:17,kiwibot4E271,98:2c:bc:28:63:ce,34
2026-03-02 12:44:17,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:18,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:18,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:19,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:19,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:20,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:20,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:21,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:21,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:22,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:23,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:24,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:25,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:27,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:28,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:29,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:30,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:31,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:32,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:33,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:34,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:35,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:37,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:38,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:39,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:39,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:40,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:40,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:41,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:41,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:42,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:42,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:43,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:43,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:44,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:44,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:45,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:45,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:47,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:47,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:48,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:48,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:49,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:49,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:50,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:50,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:51,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:51,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:52,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:52,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:53,kiwibot4E271,98:2c:bc:28:63:ce,39
2026-03-02 12:44:53,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:54,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:55,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:57,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:58,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:44:59,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:00,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:01,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:02,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:02,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:03,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:03,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:04,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:04,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:05,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:05,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:07,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:07,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:08,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:08,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:09,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:09,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:10,kiwitest,98:2c:bc:28:63:ce,64
2026-03-02 12:45:10,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:11,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:11,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:11,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:12,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:12,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:12,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:13,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:13,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:13,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:14,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:14,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:14,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:15,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:15,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:15,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:17,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:17,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:17,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:18,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:18,kiwibot4E271,98:2c:bc:28:63:ce,35
2026-03-02 12:45:18,kiwibot4E023,98:2c:bc:28:63:ce,29
2026-03-02 12:45:19,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:19,kiwibot4E271,98:2c:bc:28:63:ce,29
2026-03-02 12:45:20,kiwitest,98:2c:bc:28:63:ce,69
2026-03-02 12:45:20,kiwibot4E271,98:2c:bc:28:63:ce,29
