2026-03-02 12:42:15 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:34 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:34 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:35 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:35 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:35 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:36 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:36 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:36 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:37 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:37 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:37 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:38 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:38 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:38 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:39 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:39 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:39 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:40 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:40 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:40 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:41 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:41 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:41 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:43 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:43 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:43 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:44 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:44 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:44 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:45 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:45 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:45 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:46 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:46 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:46 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:47 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:47 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:47 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:48 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:48 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:48 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:49 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:49 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:49 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:50 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:50 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:50 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:52 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:52 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:52 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:53 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:53 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:53 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:54 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:54 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:54 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:55 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:55 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:55 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:56 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:56 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:56 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:57 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:57 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:57 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:59 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:42:59 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:42:59 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:00 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:43:00 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:00 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:01 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:43:01 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:01 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:02 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 40%
2026-03-02 12:43:02 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:02 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:03 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:03 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:04 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:04 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:05 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:05 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:06 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:06 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:08 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:08 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:09 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:09 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:10 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:10 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:13 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:14 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:15 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:16 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:18 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:18 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:18 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:19 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:19 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:19 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:20 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:20 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:20 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:21 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:21 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:21 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:22 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:22 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:22 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:23 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:23 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:23 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:24 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:24 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:24 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:25 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:25 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:25 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:26 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:26 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:26 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:28 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:28 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:28 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:29 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:29 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:29 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:30 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:30 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:30 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:31 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:31 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:31 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:32 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:32 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:32 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:33 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:33 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:33 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:34 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:34 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:34 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:35 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:35 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:35 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:37 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:37 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:37 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:38 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:38 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:38 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:39 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:39 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:39 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:40 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:40 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:40 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:41 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:41 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:41 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:42 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:42 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:42 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:43 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:43 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:43 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:44 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:44 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:44 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:45 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:45 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:45 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:47 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:47 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:47 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:48 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:48 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:48 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:49 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:49 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:49 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:50 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:50 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:50 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:51 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:51 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:51 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:52 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:52 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:52 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:53 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:53 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:53 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:54 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:54 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:54 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:55 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:55 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:55 - SSID: kiwibot4E271, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:57 - SSID: kiwibot4E023, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
2026-03-02 12:43:57 - SSID: kiwibot4E130, Mac Address: 98:2c:bc:28:63:ce, Signal Strength: 29%
